system	feature	relative_time_ms	official_estimate	production_helper_estimate	abs_production_estimate_difference	reconstructed_estimate	abs_estimate_difference	official_SE	production_helper_SE	abs_production_SE_difference	reconstructed_SE	abs_SE_difference	pass_production_estimate	pass_production_SE	pass_estimate	pass_SE	tolerance
A10	tilt	15	-0.0166964988522484	-0.0166964988522484	4.16333634234434e-17	-0.0166964988522484	3.81639164714898e-17	0.00923036544645269	0.0092303654464527	6.93889390390723e-18	0.0092303654464527	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A10	tilt	20	-0.0184520556442692	-0.0184520556442692	1.04083408558608e-17	-0.0184520556442692	1.38777878078145e-17	0.0139590215370537	0.0139590215370537	4.5102810375397e-17	0.0139590215370537	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	-20	-0.0222827433228193	-0.0222827433228193	2.77555756156289e-17	-0.0222827433228193	2.77555756156289e-17	0.0154489172252586	0.0154489172252586	2.25514051876985e-17	0.0154489172252586	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	-15	-0.0567353656001225	-0.0567353656001225	3.46944695195361e-17	-0.0567353656001225	3.46944695195361e-17	0.0102155549629772	0.0102155549629772	3.29597460435593e-17	0.0102155549629772	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	-10	-0.0717658172691446	-0.0717658172691446	0	-0.0717658172691446	0	0.012235439316248	0.012235439316248	3.46944695195361e-18	0.012235439316248	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	-5	-0.0561470315016733	-0.0561470315016733	4.16333634234434e-17	-0.0561470315016733	4.16333634234434e-17	0.0100277857357123	0.0100277857357123	4.16333634234434e-17	0.0100277857357123	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	0	-0.0314323565897701	-0.0314323565897701	0	-0.0314323565897701	0	0.0124166147266403	0.0124166147266403	6.93889390390723e-18	0.0124166147266403	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	5	-0.0201222629164184	-0.0201222629164184	3.12250225675825e-17	-0.0201222629164184	3.12250225675825e-17	0.0100277857357121	0.0100277857357121	4.16333634234434e-17	0.0100277857357121	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	10	-0.0157252941080136	-0.0157252941080136	1.04083408558608e-17	-0.0157252941080136	1.04083408558608e-17	0.0122354393162482	0.0122354393162482	3.81639164714898e-17	0.0122354393162482	3.98986399474666e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	15	-0.00736077787874656	-0.00736077787874656	4.33680868994202e-18	-0.00736077787874656	4.33680868994202e-18	0.0102155549629771	0.0102155549629771	4.16333634234434e-17	0.0102155549629771	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	centroid	20	0.00441689494942274	0.00441689494942274	8.67361737988404e-19	0.00441689494942274	8.67361737988404e-19	0.015448917225261	0.015448917225261	2.08166817117217e-17	0.015448917225261	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	-20	-0.0525386483772183	-0.0525386483772183	3.46944695195361e-17	-0.0525386483772183	3.46944695195361e-17	0.0312053036720919	0.0312053036720946	2.65065747129256e-15	0.0312053036720946	2.65065747129256e-15	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	-15	-0.0197563367328019	-0.0197563367328019	3.46944695195361e-18	-0.0197563367328019	3.46944695195361e-18	0.0206344231217337	0.0206344231217337	3.81639164714898e-17	0.0206344231217337	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	-10	0.00793227648780923	0.00793227648780923	5.20417042793042e-18	0.00793227648780923	5.20417042793042e-18	0.0247143922035321	0.0247143922035325	4.16333634234434e-16	0.0247143922035325	4.16333634234434e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	-5	0.0270315695020507	0.0270315695020507	3.12250225675825e-17	0.0270315695020507	3.12250225675825e-17	0.0202551476248403	0.0202551476248403	3.12250225675825e-17	0.0202551476248403	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	0	0.0404382270923215	0.0404382270923215	6.93889390390723e-18	0.0404382270923215	6.93889390390723e-18	0.0250803488344585	0.0250803488344585	3.46944695195361e-17	0.0250803488344585	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	5	0.0509461059891084	0.0509461059891084	0	0.0509461059891084	0	0.0202551476248401	0.0202551476248401	3.46944695195361e-17	0.0202551476248401	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	10	0.0545454441502847	0.0545454441502847	1.38777878078145e-17	0.0545454441502847	1.38777878078145e-17	0.0247143922035324	0.0247143922035324	4.85722573273506e-17	0.0247143922035324	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	15	0.0475289532523579	0.0475289532523579	2.08166817117217e-17	0.0475289532523579	2.08166817117217e-17	0.0206344231217334	0.0206344231217335	1.04083408558608e-16	0.0206344231217335	1.04083408558608e-16	TRUE	TRUE	TRUE	TRUE	1e-10
A11	cpps	20	0.0342028586189858	0.0342028586189858	3.46944695195361e-17	0.0342028586189858	2.77555756156289e-17	0.0312053036720942	0.0312053036720943	5.20417042793042e-17	0.0312053036720942	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	-20	-0.0134175910228755	-0.0134175910228755	2.42861286636753e-17	-0.0134175910228755	2.42861286636753e-17	0.014029585603244	0.0140295856032439	5.72458747072346e-17	0.0140295856032439	5.72458747072346e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	-15	0.00356516365470905	0.00356516365470905	2.16840434497101e-18	0.00356516365470905	2.16840434497101e-18	0.00927702574542765	0.00927702574542765	3.46944695195361e-18	0.00927702574542765	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	-10	0.019209256833979	0.019209256833979	3.81639164714898e-17	0.019209256833979	3.81639164714898e-17	0.0111113381460751	0.0111113381460751	2.94902990916057e-17	0.0111113381460751	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	-5	0.0321401209155555	0.0321401209155555	1.38777878078145e-17	0.0321401209155555	1.38777878078145e-17	0.0091065073583357	0.0091065073583357	3.46944695195361e-18	0.0091065073583357	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	0	0.0408395638958021	0.0408395638958021	1.38777878078145e-17	0.0408395638958021	1.38777878078145e-17	0.0112758685071507	0.0112758685071507	2.94902990916057e-17	0.0112758685071507	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	5	0.0434315146429022	0.0434315146429022	0	0.0434315146429022	0	0.00910650735833583	0.00910650735833583	1.73472347597681e-18	0.00910650735833583	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	10	0.0367520099165755	0.0367520099165755	6.93889390390723e-18	0.0367520099165755	6.93889390390723e-18	0.011111338146075	0.011111338146075	2.25514051876985e-17	0.011111338146075	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	15	0.0189592188057271	0.0189592188057271	6.93889390390723e-18	0.0189592188057271	1.04083408558608e-17	0.00927702574542776	0.00927702574542776	1.73472347597681e-18	0.00927702574542776	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	energy	20	-0.00521226817553283	-0.00521226817553283	4.33680868994202e-18	-0.00521226817553282	6.93889390390723e-18	0.0140295856032437	0.0140295856032437	1.73472347597681e-17	0.0140295856032437	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	-20	-0.0376135691085471	-0.0376135691085471	1.38777878078145e-17	-0.0376135691085471	1.38777878078145e-17	0.0169981557053575	0.0169981557053575	3.46944695195361e-17	0.0169981557053575	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	-15	-0.0806656036771488	-0.0806656036771488	1.38777878078145e-17	-0.0806656036771488	1.38777878078145e-17	0.0112399847410262	0.0112399847410263	5.03069808033274e-17	0.0112399847410262	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	-10	-0.0965751138175448	-0.0965751138175448	2.77555756156289e-17	-0.0965751138175448	2.77555756156289e-17	0.0134624258508519	0.0134624258508519	1.90819582357449e-17	0.0134624258508519	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	-5	-0.0697161602631559	-0.0697161602631559	1.38777878078145e-17	-0.0697161602631559	1.38777878078145e-17	0.0110333857596745	0.0110333857596745	1.90819582357449e-17	0.0110333857596745	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	0	-0.030529144393909	-0.030529144393909	1.73472347597681e-17	-0.030529144393909	1.73472347597681e-17	0.0136617697783855	0.0136617697783855	4.16333634234434e-17	0.0136617697783855	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	5	-0.0109669904909354	-0.0109669904909354	4.5102810375397e-17	-0.0109669904909354	4.5102810375397e-17	0.0110333857596743	0.0110333857596743	0	0.0110333857596743	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	10	-0.00296637379367716	-0.00296637379367716	3.46944695195361e-18	-0.00296637379367716	3.46944695195361e-18	0.0134624258508516	0.0134624258508517	5.20417042793042e-17	0.0134624258508516	5.03069808033274e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	15	0.00798670739741021	0.00798670739741021	0	0.00798670739741021	0	0.011239984741026	0.011239984741026	2.60208521396521e-17	0.011239984741026	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flatness	20	0.0221927134961299	0.0221927134961299	2.77555756156289e-17	0.0221927134961299	2.77555756156289e-17	0.0169981557053558	0.0169981557053558	1.38777878078145e-17	0.0169981557053558	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	-15	-0.00718372257605124	-0.00718372257605124	1.73472347597681e-18	-0.00718372257605124	1.73472347597681e-18	0.0151458020971341	0.0151458020971341	3.46944695195361e-18	0.0151458020971341	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	-10	-0.0693984128776578	-0.0693984128776578	2.77555756156289e-17	-0.0693984128776578	2.77555756156289e-17	0.010925885850299	0.010925885850299	4.16333634234434e-17	0.010925885850299	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	-5	-0.115138919684594	-0.115138919684594	1.80411241501588e-16	-0.115138919684594	1.80411241501588e-16	0.011817394365761	0.011817394365761	5.20417042793042e-18	0.011817394365761	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	0	-0.133751585373458	-0.133751585373458	3.33066907387547e-16	-0.133751585373458	3.33066907387547e-16	0.0114220715843084	0.0114220715843084	1.04083408558608e-17	0.0114220715843084	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	5	-0.126168155849335	-0.126168155849335	4.71844785465692e-16	-0.126168155849335	4.71844785465692e-16	0.0114220715843087	0.0114220715843087	1.04083408558608e-17	0.0114220715843087	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	10	-0.101083929778327	-0.101083929778327	1.11022302462516e-16	-0.101083929778327	1.11022302462516e-16	0.0118173943657608	0.0118173943657608	2.77555756156289e-17	0.0118173943657608	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	15	-0.0725122058377204	-0.0725122058377204	4.16333634234434e-17	-0.0725122058377204	4.16333634234434e-17	0.0109258858502995	0.0109258858502995	4.85722573273506e-17	0.0109258858502995	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	flux	20	-0.0447663197068805	-0.0447663197068805	3.46944695195361e-17	-0.0447663197068805	3.46944695195361e-17	0.0151458020971334	0.0151458020971334	2.08166817117217e-17	0.0151458020971334	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	-20	-0.00894227752160669	-0.00894227752160669	1.73472347597681e-18	-0.00894227752160669	1.73472347597681e-18	0.0138674782745057	0.0138674782745057	1.21430643318376e-17	0.0138674782745057	1.21430643318376e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	-15	-0.0319819160212881	-0.0319819160212881	2.08166817117217e-17	-0.0319819160212881	2.08166817117217e-17	0.00916983271031139	0.00916983271031138	6.93889390390723e-18	0.00916983271031138	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	-10	-0.034013784777385	-0.034013784777385	4.85722573273506e-17	-0.034013784777385	4.85722573273506e-17	0.0109829502238294	0.0109829502238294	1.90819582357449e-17	0.0109829502238294	1.90819582357449e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	-5	-0.00359065623687665	-0.00359065623687665	1.30104260698261e-18	-0.00359065623687665	1.30104260698261e-18	0.0090012846080889	0.0090012846080889	1.73472347597681e-18	0.0090012846080889	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	0	0.0324925283910022	0.0324925283910022	2.77555756156289e-17	0.0324925283910022	2.77555756156289e-17	0.0111455794897417	0.0111455794897417	4.33680868994202e-17	0.0111455794897417	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	5	0.0461050756615037	0.0461050756615037	4.85722573273506e-17	0.0461050756615037	4.85722573273506e-17	0.00900128460808883	0.00900128460808883	1.73472347597681e-18	0.00900128460808883	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	10	0.042015451950083	0.042015451950083	6.93889390390723e-18	0.042015451950083	6.93889390390723e-18	0.010982950223829	0.010982950223829	1.73472347597681e-18	0.010982950223829	0	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	15	0.0314437804197794	0.0314437804197794	4.16333634234434e-17	0.0314437804197794	4.16333634234434e-17	0.00916983271031178	0.00916983271031177	5.20417042793042e-18	0.00916983271031177	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A11	tilt	20	0.0185176515637676	0.0185176515637676	3.12250225675825e-17	0.0185176515637676	3.46944695195361e-17	0.013867478274505	0.013867478274505	2.60208521396521e-17	0.013867478274505	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	-20	-0.0225638745786669	-0.0225638745786669	3.81639164714898e-17	-0.0225638745786669	3.81639164714898e-17	0.0160637332109813	0.0160637332109813	3.46944695195361e-17	0.0160637332109813	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	-15	-0.0354401579259165	-0.0354401579259165	1.38777878078145e-17	-0.0354401579259165	1.38777878078145e-17	0.0106221003798914	0.0106221003798914	3.46944695195361e-17	0.0106221003798914	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	-10	-0.044768592651768	-0.044768592651768	6.93889390390723e-18	-0.044768592651768	6.93889390390723e-18	0.0127223694728556	0.0127223694728556	3.29597460435593e-17	0.0127223694728556	3.29597460435593e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	-5	-0.0475644311874777	-0.0475644311874777	1.38777878078145e-17	-0.0475644311874777	2.08166817117217e-17	0.0104268585562713	0.0104268585562713	1.73472347597681e-17	0.0104268585562713	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	0	-0.0430953301749196	-0.0430953301749196	2.08166817117217e-17	-0.0430953301749196	2.08166817117217e-17	0.0129107550674247	0.0129107550674247	3.46944695195361e-17	0.0129107550674247	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	5	-0.0314856674610387	-0.0314856674610387	4.16333634234434e-17	-0.0314856674610387	4.16333634234434e-17	0.0104268585562711	0.0104268585562711	4.68375338513738e-17	0.0104268585562711	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	10	-0.0140343015024457	-0.0140343015024457	4.16333634234434e-17	-0.0140343015024457	4.16333634234434e-17	0.0127223694728554	0.0127223694728554	6.93889390390723e-18	0.0127223694728554	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	15	0.00757760014036332	0.00757760014036332	0	0.00757760014036332	0	0.0106221003798913	0.0106221003798913	2.42861286636753e-17	0.0106221003798913	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	centroid	20	0.0313141141010149	0.0313141141010149	1.38777878078145e-17	0.0313141141010149	1.38777878078145e-17	0.0160637332109784	0.0160637332109784	1.04083408558608e-17	0.0160637332109784	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	-20	-0.0321655738173618	-0.0321655738173618	1.38777878078145e-17	-0.0321655738173618	1.38777878078145e-17	0.033911873432762	0.033911873432762	1.38777878078145e-17	0.033911873432762	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	-15	-0.010156012093966	-0.010156012093966	4.68375338513738e-17	-0.010156012093966	4.5102810375397e-17	0.0224241350962437	0.0224241350962437	4.5102810375397e-17	0.0224241350962437	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	-10	0.0140428841690352	0.0140428841690352	1.04083408558608e-17	0.0140428841690352	1.04083408558608e-17	0.0268579773868185	0.0268579773868185	1.38777878078145e-17	0.0268579773868185	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	-5	0.039514900715673	0.039514900715673	4.16333634234434e-17	0.039514900715673	4.16333634234434e-17	0.0220119634095987	0.0220119634095987	1.04083408558608e-17	0.0220119634095987	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	0	0.0529216281076805	0.0529216281076805	3.46944695195361e-17	0.0529216281076805	4.16333634234434e-17	0.0272556750051542	0.0272556750051542	3.46944695195361e-17	0.0272556750051542	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	5	0.0444041772956917	0.0444041772956917	1.38777878078145e-17	0.0444041772956917	1.38777878078145e-17	0.0220119634095987	0.0220119634095987	4.85722573273506e-17	0.0220119634095987	4.85722573273506e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	10	0.0304439359682396	0.0304439359682396	4.16333634234434e-17	0.0304439359682396	4.16333634234434e-17	0.0268579773868184	0.0268579773868184	6.93889390390723e-18	0.0268579773868184	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	15	0.0287943126563691	0.0287943126563691	3.46944695195361e-18	0.0287943126563691	0	0.0224241350962436	0.0224241350962436	2.08166817117217e-17	0.0224241350962436	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	cpps	20	0.035956522523271	0.035956522523271	1.38777878078145e-17	0.035956522523271	1.38777878078145e-17	0.0339118734327655	0.0339118734327655	6.93889390390723e-18	0.0339118734327655	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	-20	-0.0346183661675265	-0.0346183661675265	3.46944695195361e-17	-0.0346183661675265	3.46944695195361e-17	0.0136243367684195	0.0136243367684195	2.94902990916057e-17	0.0136243367684195	2.94902990916057e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	-15	-0.0363284081857682	-0.0363284081857682	2.08166817117217e-17	-0.0363284081857682	2.77555756156289e-17	0.0090090560433801	0.00900905604338011	6.93889390390723e-18	0.00900905604338011	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	-10	-0.0323329428786893	-0.0323329428786893	3.46944695195361e-17	-0.0323329428786893	3.46944695195361e-17	0.0107903837740536	0.0107903837740536	1.90819582357449e-17	0.0107903837740536	1.73472347597681e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	-5	-0.0194839215775835	-0.0194839215775835	2.77555756156289e-17	-0.0194839215775835	2.42861286636753e-17	0.00884346313161173	0.00884346313161173	3.46944695195361e-18	0.00884346313161173	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	0	-0.00486313024019984	-0.00486313024019984	2.60208521396521e-18	-0.00486313024019984	2.60208521396521e-18	0.0109501616257537	0.0109501616257537	4.5102810375397e-17	0.0109501616257537	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	5	0.00389217725020979	0.00389217725020979	2.60208521396521e-18	0.00389217725020979	2.60208521396521e-18	0.00884346313161179	0.00884346313161178	6.93889390390723e-18	0.00884346313161178	6.93889390390723e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	10	0.00715270993483919	0.00715270993483919	1.73472347597681e-18	0.00715270993483919	2.60208521396521e-18	0.0107903837740534	0.0107903837740534	3.46944695195361e-17	0.0107903837740534	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	15	0.00715589054339898	0.00715589054339898	2.60208521396521e-18	0.00715589054339898	1.73472347597681e-18	0.00900905604338041	0.00900905604338041	1.73472347597681e-18	0.00900905604338041	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	energy	20	0.00559803363522125	0.00559803363522125	3.46944695195361e-18	0.00559803363522124	6.93889390390723e-18	0.0136243367684214	0.0136243367684214	2.25514051876985e-17	0.0136243367684214	2.25514051876985e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	-20	-0.0225739545331526	-0.0225739545331526	4.5102810375397e-17	-0.0225739545331526	4.5102810375397e-17	0.0178600607044311	0.0178600607044312	5.55111512312578e-17	0.0178600607044312	5.55111512312578e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	-15	-0.0225118462163876	-0.0225118462163876	3.81639164714898e-17	-0.0225118462163876	3.81639164714898e-17	0.0118099171034392	0.0118099171034392	2.77555756156289e-17	0.0118099171034392	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	-10	-0.0337893816067073	-0.0337893816067073	6.93889390390723e-18	-0.0337893816067073	6.93889390390723e-18	0.0141450488566447	0.0141450488566447	4.33680868994202e-17	0.0141450488566447	4.33680868994202e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	-5	-0.060666481040976	-0.060666481040976	2.77555756156289e-17	-0.060666481040976	2.77555756156289e-17	0.0115928423564863	0.0115928423564863	4.68375338513738e-17	0.0115928423564863	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	0	-0.0790841713751773	-0.0790841713751773	4.16333634234434e-17	-0.0790841713751773	4.16333634234434e-17	0.0143545006765088	0.0143545006765088	2.60208521396521e-17	0.0143545006765088	2.60208521396521e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	5	-0.0666254315149697	-0.0666254315149697	4.16333634234434e-17	-0.0666254315149697	4.16333634234434e-17	0.011592842356486	0.011592842356486	3.46944695195361e-17	0.011592842356486	3.46944695195361e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	10	-0.035759942045594	-0.035759942045594	1.38777878078145e-17	-0.035759942045594	1.38777878078145e-17	0.0141450488566448	0.0141450488566448	3.12250225675825e-17	0.0141450488566448	3.12250225675825e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	15	-0.00391511577166647	-0.00391511577166647	2.60208521396521e-18	-0.00391511577166647	2.60208521396521e-18	0.0118099171034391	0.0118099171034391	3.46944695195361e-18	0.0118099171034391	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flatness	20	0.026537407304277	0.026537407304277	0	0.026537407304277	0	0.0178600607044315	0.0178600607044315	1.38777878078145e-17	0.0178600607044315	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	-15	-0.0418031362420713	-0.0418031362420713	4.16333634234434e-17	-0.0418031362420713	4.16333634234434e-17	0.0150261564535722	0.0150261564535722	1.04083408558608e-17	0.0150261564535722	1.04083408558608e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	-10	-0.027920835732829	-0.027920835732829	2.42861286636753e-17	-0.027920835732829	2.42861286636753e-17	0.0108395758195952	0.0108395758195952	2.25514051876985e-17	0.0108395758195952	2.08166817117217e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	-5	-0.0115256699584624	-0.0115256699584624	1.73472347597681e-18	-0.0115256699584624	1.73472347597681e-18	0.0117240417823157	0.0117240417823157	4.16333634234434e-17	0.0117240417823157	4.16333634234434e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	0	0.00712850195691986	0.00712850195691986	4.33680868994202e-18	0.00712850195691985	6.07153216591882e-18	0.0113318418891928	0.0113318418891928	3.46944695195361e-18	0.0113318418891928	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	5	0.0226140595621969	0.0226140595621969	4.5102810375397e-17	0.0226140595621969	4.5102810375397e-17	0.0113318418891926	0.0113318418891926	3.12250225675825e-17	0.0113318418891926	2.77555756156289e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	10	0.0334774815155072	0.0334774815155072	6.93889390390723e-18	0.0334774815155072	6.93889390390723e-18	0.011724041782316	0.011724041782316	2.42861286636753e-17	0.011724041782316	2.42861286636753e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	15	0.0426481484616467	0.0426481484616467	6.93889390390723e-18	0.0426481484616467	6.93889390390723e-18	0.0108395758195953	0.0108395758195953	4.5102810375397e-17	0.0108395758195953	4.5102810375397e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	flux	20	0.0514397788364982	0.0514397788364982	2.08166817117217e-17	0.0514397788364982	2.08166817117217e-17	0.0150261564535721	0.0150261564535721	4.68375338513738e-17	0.0150261564535721	4.68375338513738e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	tilt	-20	0.00038375862813284	0.00038375862813284	1.0842021724855e-19	0.00038375862813284	1.0842021724855e-19	0.0140007283243705	0.0140007283243705	1.38777878078145e-17	0.0140007283243705	1.38777878078145e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	tilt	-15	-0.0051646513139134	-0.0051646513139134	0	-0.0051646513139134	0	0.00925794394739072	0.00925794394739072	3.46944695195361e-18	0.00925794394739072	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	tilt	-10	-0.0079163543297627	-0.0079163543297627	3.46944695195361e-18	-0.0079163543297627	5.20417042793042e-18	0.0110884833738405	0.0110884833738405	3.46944695195361e-18	0.0110884833738405	3.46944695195361e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	tilt	-5	-0.00578790836152775	-0.00578790836152775	8.67361737988404e-19	-0.00578790836152775	1.73472347597681e-18	0.00908777629743285	0.00908777629743285	1.73472347597681e-18	0.00908777629743285	1.73472347597681e-18	TRUE	TRUE	TRUE	TRUE	1e-10
A12	tilt	0	0.000451069175440181	0.000451069175440181	1.62630325872826e-19	0.000451069175440181	4.87890977618477e-19	0.0112526753144782	0.0112526753144782	3.81639164714898e-17	0.0112526753144782	3.81639164714898e-17	TRUE	TRUE	TRUE	TRUE	1e-10
A12	tilt	5	0.0090369554641458	0.0090369554641458	3.46944695195361e-18	0.0090369554641458	3.46944695195361e-18	0.00908777629743305	0.00908777629743304	5.20417042793042e-18	0.00908777629743304	5.20417042793042e-18	TRUE	TRUE	TRUE	TRUE	1e-10
